IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
1,151315,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.837999999999999,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,19552.84,1.0,312.9300000000003,1045.4799999999998
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,19050.66,1.0,815.1100000000006,-1045.4799999999998
1,151315,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,41443.25,1.0,3527.5350000000035,-711.1949999999997
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,43997.78,1.0,973.0050000000048,711.195000000007
1,151315,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,9202.11,1.0,810.0749999999989,-694.625
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,10104.36,1.0,-92.17500000000109,694.625
1,151315,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,37078.61,1.0,9304.095,181.43500000000492
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,37656.58,1.0,8726.125,-181.43499999999767
1,151315,64.52,2.735,0.0,0.0,0.0,0.0,0.0,211.7484333,7.837999999999999,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,24716.49,1.0,50033.015,4590.645000000004
1,151315,60.14,3.236,410.31,98.0,55805.51,8.0,554.92,218.4676211,7.866,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,27339.37,1.0,47410.13500000001,-4590.64499999999
