IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Black_Friday_no,Black_Friday_yes,Pre_christmas_no,Pre_christmas_yes,Lagged_Sales,Lagged_Available,Sales_diff,Difference
0,202307,48.74,3.172,8010.99,83.47,1897.27,4444.0,28238.93,218.3590319,7.441,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,25542.74,1.0,28237.79,23821.45
0,37392,77.46,3.666,2493.82,0.0,1.5,890.65,715.52,226.5180926,6.334,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,15793.37,1.0,-7394.42,-6859.99
0,151315,64.84,2.795,0.0,0.0,0.0,0.0,0.0,210.4391228,7.808,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17596.96,1.0,8721.120000000003,10172.73
0,151315,80.42,3.3110000000000004,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,16566.18,1.0,-530.5400000000009,-312.42000000000013
0,202307,89.86,3.554,0.0,0.0,0.0,0.0,0.0,215.3229307,7.852,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,20501.22,1.0,142.9300000000003,766.8100000000012
0,37392,52.39,3.51,2706.87,3128.74,1.88,2396.68,1631.28,223.9170153,6.832999999999998,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,11343.41,1.0,-3628.61,-10692.280000000002
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44259.59,1.0,5070.7649999999985,3402.2149999999965
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,25293.49,1.0,13815.899999999998,5803.470000000001
0,37392,85.13,2.627,0.0,0.0,0.0,0.0,0.0,214.8341952,7.346,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,5453.14,1.0,4012.36,3400.09
0,151315,76.44,2.826,0.0,0.0,0.0,0.0,0.0,210.6170934,7.808,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,33657.7,1.0,2452.510000000002,538.739999999998
0,37392,67.4,3.065,0.0,0.0,0.0,0.0,0.0,216.8780275,7.551,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,3964.01,1.0,746.2799999999997,1004.67
0,37392,57.72,2.7710000000000004,0.0,0.0,0.0,0.0,0.0,215.2074519,7.564,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7144.7,1.0,1830.675,287.8850000000002
0,151315,62.25,3.3080000000000003,6074.12,254.39,51.98,427.39,5988.57,218.2205088,7.866,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,44936.47,1.0,-469.3450000000012,469.3450000000012
0,151315,74.78,2.854,0.0,0.0,0.0,0.0,0.0,210.3374261,7.808,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,17413.94,1.0,-222.6450000000004,-1735.4450000000033
0,37392,83.63,3.526,0.0,0.0,0.0,0.0,0.0,219.3972867,7.567,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5107.23,1.0,-373.7149999999992,146.0450000000001
0,37392,72.94,3.4730000000000003,0.0,0.0,0.0,0.0,0.0,217.9674705,7.551,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,8332.88,1.0,178.8500000000004,1101.8099999999997
0,37392,82.28,3.256,3196.9,20.8,2.02,302.29,451.1,225.4340074,6.334,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,20826.61,1.0,-3737.900000000001,-2168.8700000000026
0,37392,84.41,3.786,0.0,0.0,0.0,0.0,0.0,218.8860765,7.574,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,7944.55,1.0,242.07499999999985,420.36499999999984
0,37392,60.12,3.555,6129.28,1802.84,0.0,301.48,1929.71,224.1320199,6.832999999999998,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,5632.15,1.0,-921.8599999999997,-499.22000000000025
0,202307,76.42,3.786,0.0,0.0,0.0,0.0,0.0,215.1544822,7.931,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,61960.83,1.0,2390.800000000003,-403.4399999999951
