IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_10,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Weekly_Sales
0,37392,69.03,3.353,0.0,0.0,0.0,0.0,0.0,220.9144005,7.197,0,0,0,0,0,2011,21,71,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,14531.63
0,151315,80.42,3.3110000000000004,3213.0,313.72,9.53,2262.02,3228.19,221.9327267,6.908,1,1,1,1,1,2012,20,164,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20126.95
0,37392,65.56,2.719,0.0,0.0,0.0,0.0,0.0,214.11808030000003,7.343,0,0,0,0,0,2010,2,273,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,10113.4
0,202307,82.59,2.642,0.0,0.0,0.0,0.0,0.0,210.7657317,8.099,0,0,0,0,0,2010,9,175,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13839.77
0,151315,86.83,3.682,0.0,0.0,0.0,0.0,0.0,215.4834482,7.9620000000000015,0,0,0,0,0,2011,29,155,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,17406.68
0,151315,48.91,3.172,5629.51,68.0,1398.11,2084.64,20475.32,218.7147333,7.866,1,1,1,1,1,2011,2,29,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,25293.49
1,202307,62.98,2.735,0.0,0.0,0.0,0.0,0.0,211.4062867,8.163,0,0,0,0,0,2010,26,35,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,102750.26
1,202307,62.98,2.735,0.0,0.0,0.0,0.0,0.0,211.4062867,8.163,0,0,0,0,0,2010,26,35,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,24513.63
0,37392,82.7,3.346,1843.45,11.2,0.51,421.71,1743.54,225.3068615,6.664,1,1,1,1,1,2012,22,192,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,8508.55
0,151315,76.44,2.826,0.0,0.0,0.0,0.0,0.0,210.6170934,7.808,0,0,0,0,0,2010,21,224,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7813.91
0,151315,43.93,3.158,4640.65,19.0,105.02,3639.42,14461.82,218.9618456,7.866,1,1,1,1,1,2011,9,22,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,38729.31
1,37392,84.99,3.73,2266.83,19.0,8.31,419.87,926.86,225.96602630000004,6.334,1,1,1,1,1,2012,7,115,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8118.58
