IsHoliday,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,md1_present,md2_present,md3_present,md4_present,md5_present,Year,Day,Days_Until_Christmas,Black_Friday,Pre_christmas,Type_A,Type_B,Store_1,Store_2,Store_3,Dept_1,Dept_2,Dept_3,Dept_4,Dept_5,Month_1,Month_11,Month_12,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,2012,2,59,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,2012,2,59,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,2012,2,59,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,2012,2,59,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,2012,2,59,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,2012,2,59,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,2012,2,59,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,2012,2,59,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,202307,56.4,3.386,9585.99,6181.03,32.4,1571.2,4510.08,223.09686549999998,6.17,1,1,1,1,1,2012,2,59,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,2012,2,59,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,2012,2,59,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,2012,2,59,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,2012,2,59,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,151315,55.32,3.386,6766.44,5147.7,50.82,3639.9,2737.42,223.4627793,6.5729999999999995,1,1,1,1,1,2012,2,59,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,61.61,3.386,3218.13,420.29,0.55,1498.52,749.71,227.0058832,6.034,1,1,1,1,1,2012,2,59,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,2012,9,52,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,2012,9,52,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,2012,9,52,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,2012,9,52,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,2012,9,52,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,37392,68.72,3.3139999999999996,2540.75,985.52,0.85,273.23,422.66,227.0244026,6.034,1,1,1,1,1,2012,9,52,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,2012,9,52,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0,202307,61.9,3.3139999999999996,9497.69,2711.51,109.45,7185.16,6480.49,223.1153944,6.17,1,1,1,1,1,2012,9,52,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,2012,9,52,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
0,151315,61.24,3.3139999999999996,11421.32,3370.89,40.28,4646.79,6154.16,223.48130730000003,6.5729999999999995,1,1,1,1,1,2012,9,52,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
